100 9900
70 65 720
70 66 794
70 67 924
70 68 553
70 69 577
70 71 296
70 72 469
70 73 728
70 74 340
70 75 492
70 76 235
70 77 189
70 78 93
70 79 511
70 80 611
70 81 875
70 82 675
70 83 413
70 84 712
70 85 813
70 86 904
70 87 375
70 88 911
70 89 160
70 90 2
70 91 809
70 92 751
70 93 517
70 94 356
70 95 882
70 96 259
70 97 954
70 98 557
70 99 249
71 0 828
71 1 580
71 2 663
71 3 766
71 4 144
71 5 571
71 6 109
71 7 163
71 8 215
71 9 635
71 10 884
71 11 569
71 12 888
71 13 564
71 14 456
71 15 90
71 16 381
71 17 325
71 18 219
71 19 561
71 20 470
71 21 705
71 22 545
71 23 681
71 24 549
71 25 283
71 26 650
71 27 433
71 28 193
71 29 455
71 30 236
71 31 677
71 32 276
71 33 988
71 34 208
71 35 48
71 36 929
71 37 860
71 38 466
71 39 218
71 40 335
71 41 291
71 42 92
71 43 35
71 44 471
71 45 372
71 46 654
71 47 826
71 48 519
71 49 410
71 50 204
71 51 691
71 52 757
71 53 104
71 54 140
71 55 863
71 56 587
71 57 392
71 58 808
71 59 627
71 60 468
71 61 528
71 62 517
71 63 150
71 64 633
71 65 435
71 66 675
71 67 224
71 68 470
71 69 506
71 70 688
71 72 826
71 73 795
71 74 601
71 75 904
71 76 820
71 77 788
71 78 92
71 79 492
71 80 844
71 81 261
71 82 880
71 83 212
71 84 139
71 85 443
71 86 609
71 87 807
71 88 575
71 89 240
71 90 673
71 91 791
71 92 31
71 93 870
71 94 265
71 95 778
71 96 655
71 97 461
71 98 341
71 99 357
72 0 530
72 1 511
72 2 890
72 3 366
72 4 425
72 5 915
72 6 755
72 7 60
72 8 70
72 9 119
72 10 637
72 11 314
72 12 157
72 13 441
72 14 177
72 15 373
72 16 739
72 17 87
72 18 824
72 19 172
72 20 13
72 21 943
72 22 468
72 23 400
72 24 662
72 25 8
72 26 965
72 27 167
72 28 311
72 29 151
72 30 992
72 31 217
72 32 548
72 33 738
72 34 332
72 35 180
72 36 862
72 37 506
72 38 688
72 39 141
72 40 861
72 41 784
72 42 834
72 43 809
72 44 723
72 45 451
72 46 386
72 47 149
72 48 590
72 49 413
72 50 160
72 51 965
72 52 760
72 53 840
72 54 142
72 55 809
72 56 671
72 57 999
72 58 889
72 59 610
72 60 359
72 61 849
72 62 613
72 63 342
72 64 335
72 65 446
72 66 378
72 67 923
72 68 605
72 69 308
72 70 991
72 71 573
72 73 342
72 74 426
72 75 21
72 76 149
72 77 56
72 78 49
72 79 105
72 80 474
72 81 956
72 82 442
72 83 564
72 84 694
72 85 472
72 86 326
72 87 518
72 88 934
72 89 99
72 90 731
72 91 43
72 92 272
72 93 478
72 94 539
72 95 461
72 96 851
72 97 481
72 98 569
72 99 842
73 0 812
73 1 681
73 2 134
73 3 415
73 4 760
73 5 519
73 6 194
73 7 474
73 8 685
73 9 29
73 10 324
73 11 243
73 12 789
73 13 848
73 14 352
73 15 37
73 16 314
73 17 886
73 18 763
73 19 413
73 20 276
73 21 814
73 22 189
73 23 505
73 24 513
73 25 169
73 26 288
73 27 23
73 28 972
73 29 101
73 30 149
73 31 987
73 32 56
73 33 133
73 34 267
73 35 805
73 36 954
73 37 640
73 38 108
73 39 963
73 40 1
73 41 321
73 42 80
73 43 147
73 44 892
73 45 420
73 46 412
73 47 323
73 48 776
73 49 809
73 50 38
73 51 889
73 52 42
73 53 294
73 54 604
73 55 606
73 56 736
73 57 48
73 58 954
73 59 614
73 60 640
73 61 153
73 62 85
73 63 963
73 64 320
73 65 528
73 66 919
73 67 15
73 68 4
73 69 764
73 70 858
73 71 46
73 72 906
73 74 715
73 75 733
73 76 526
73 77 375
73 78 78
73 79 786
73 80 92
73 81 920
73 82 538
73 83 312
73 84 685
73 85 473
73 86 851
73 87 517
73 88 35
73 89 108
73 90 261
73 91 26
73 92 736
73 93 787
73 94 166
73 95 117
73 96 412
73 97 424
73 98 622
73 99 230
74 0 732
74 1 740
74 2 779
74 3 41
74 4 684
74 5 35
74 6 796
74 7 979
74 8 107
74 9 890
74 10 19
74 11 379
74 12 966
74 13 998
74 14 493
74 15 851
74 16 944
74 17 685
74 18 193
74 19 246
74 20 853
74 21 195
74 22 952
74 23 661
74 24 498
74 25 99
74 26 21
74 27 462
74 28 20
74 29 396
74 30 840
74 31 324
74 32 142
74 33 348
74 34 350
74 35 104
74 36 255
74 37 949
74 38 731
74 39 349
74 40 568
74 41 67
74 42 273
74 43 381
74 44 113
74 45 353
74 46 622
74 47 497
74 48 264
74 49 661
74 50 268
74 51 934
74 52 431
74 53 505
74 54 568
74 55 523
74 56 633
74 57 338
74 58 732
74 59 720
74 60 873
74 61 387
74 62 713
74 63 9
74 64 678
74 65 726
74 66 854
74 67 311
74 68 685
74 69 838
74 70 513
74 71 798
74 72 569
74 73 898
74 75 690
74 76 376
74 77 764
74 78 87
74 79 511
74 80 231
74 81 954
74 82 142
74 83 288
74 84 682
74 85 860
74 86 519
74 87 70
74 88 715
74 89 171
74 90 914
74 91 63
74 92 776
74 93 497
74 94 548
74 95 543
74 96 38
74 97 835
74 98 196
74 99 290
75 0 337
75 1 340
75 2 168
75 3 702
75 4 443
75 5 539
75 6 845
75 7 714
75 8 297
75 9 28
75 10 205
75 11 124
75 12 991
75 13 138
75 14 303
75 15 874
75 16 374
75 17 485
75 18 758
75 19 140
75 20 69
75 21 412
75 22 423
75 23 937
75 24 130
75 25 183
75 26 67
75 27 92
75 28 520
75 29 560
75 30 814
75 31 602
75 32 143
75 33 105
75 34 837
75 35 478
75 36 76
75 37 767
75 38 733
75 39 439
75 40 391
75 41 82
75 42 933
75 43 686
75 44 34
75 45 505
75 46 327
75 47 470
75 48 541
75 49 420
75 50 257
75 51 334
75 52 370
75 53 973
75 54 174
75 55 969
75 56 577
75 57 679
75 58 773
75 59 833
75 60 264
75 61 369
75 62 85
75 63 787
75 64 801
75 65 732
75 66 198
75 67 262
75 68 188
75 69 337
75 70 834
75 71 624
75 72 683
75 73 681
75 74 509
75 76 498
75 77 993
75 78 537
75 79 427
75 80 253
75 81 670
75 82 179
75 83 382
75 84 569
75 85 951
75 86 896
75 87 961
75 88 425
75 89 538
75 90 127
75 91 598
75 92 2
75 93 706
75 94 666
75 95 879
75 96 712
75 97 842
75 98 369
75 99 491
76 0 404
76 1 402
76 2 704
76 3 625
76 4 174
76 5 204
76 6 572
76 7 806
76 8 493
76 9 98
76 10 778
76 11 462
76 12 794
76 13 845
76 14 992
76 15 357
76 16 864
76 17 11
76 18 696
76 19 29
76 20 328
76 21 535
76 22 541
76 23 564
76 24 49
76 25 201
76 26 661
76 27 109
76 28 656
76 29 23
76 30 788
76 31 314
76 32 885
76 33 594
76 34 665
76 35 22
76 36 519
76 37 127
76 38 716
76 39 352
76 40 961
76 41 963
76 42 288
76 43 985
76 44 887
76 45 667
76 46 294
76 47 664
76 48 888
76 49 304
76 50 829
76 51 828
76 52 31
76 53 191
76 54 59
76 55 462
76 56 778
76 57 5
76 58 542
76 59 792
76 60 456
76 61 444
76 62 174
76 63 617
76 64 18
76 65 223
76 66 989
76 67 452
76 68 185
76 69 157
76 70 13
76 71 966
76 72 767
76 73 241
76 74 35
76 75 195
76 77 104
76 78 203
76 79 400
76 80 992
76 81 124
76 82 343
76 83 549
76 84 273
76 85 145
76 86 579
76 87 997
76 88 115
76 89 411
76 90 220
76 91 854
76 92 850
76 93 830
76 94 123
76 95 855
76 96 167
76 97 557
76 98 653
76 99 138
77 0 542
77 1 401
77 2 717
77 3 526
77 4 358
77 5 89
77 6 328
77 7 603
77 8 820
77 9 763
77 10 569
77 11 314
77 12 166
77 13 867
77 14 923
77 15 222
77 16 926
77 17 410
77 18 115
77 19 691
77 20 458
77 21 328
77 22 845
77 23 722
77 24 443
77 25 438
77 26 74
77 27 472
77 28 916
77 29 259
77 30 364
77 31 455
77 32 707
77 33 609
77 34 882
77 35 383
77 36 720
77 37 207
77 38 81
77 39 303
77 40 300
77 41 120
77 42 624
77 43 979
77 44 86
77 45 59
77 46 45
77 47 434
77 48 7
77 49 543
77 50 375
77 51 799
77 52 160
77 53 139
77 54 221
77 55 575
77 56 579
77 57 228
77 58 280
77 59 658
77 60 183
77 61 236
77 62 35
77 63 73
77 64 446
77 65 296
77 66 663
77 67 577
77 68 840
77 69 261
77 70 688
77 71 682
77 72 91
77 73 66
77 74 750
77 75 376
77 76 750
77 78 391
77 79 472
77 80 819
77 81 635
77 82 341
77 83 290
77 84 845
77 85 457
77 86 213
77 87 874
77 88 861
77 89 45
77 90 773
77 91 835
77 92 684
77 93 260
77 94 47
77 95 132
77 96 876
77 97 295
77 98 868
77 99 605
78 0 713
78 1 776
78 2 376
78 3 656
78 4 930
78 5 42
78 6 409
78 7 815
78 8 222
78 9 155
78 10 644
78 11 97
78 12 829
78 13 648
78 14 570
78 15 216
78 16 64
78 17 862
78 18 183
78 19 324
78 20 550
78 21 133
78 22 993
78 23 585
78 24 260
78 25 875
78 26 188
78 27 374
78 28 140
78 29 842
78 30 114
78 31 654
78 32 869
78 33 356
78 34 246
78 35 679
78 36 726
78 37 353
78 38 401
78 39 300
78 40 329
78 41 787
78 42 604
78 43 599
78 44 738
78 45 961
78 46 72
78 47 768
78 48 935
78 49 476
78 50 656
78 51 653
78 52 947
78 53 57
78 54 952
78 55 160
78 56 631
78 57 420
78 58 764
78 59 971
78 60 234
78 61 83
78 62 246
78 63 665
78 64 203
78 65 106
78 66 218
78 67 859
78 68 28
78 69 122
78 70 58
78 71 366
78 72 189
78 73 299
78 74 731
78 75 804
78 76 897
78 77 783
78 79 255
78 80 708
78 81 821
78 82 607
78 83 251
78 84 767
78 85 947
78 86 453
78 87 198
78 88 628
78 89 878
78 90 934
78 91 372
78 92 369
78 93 763
78 94 85
78 95 740
78 96 782
78 97 968
78 98 322
78 99 2
79 0 809
79 1 852
79 2 676
79 3 37
79 4 867
79 5 463
79 6 9
79 7 305
79 8 501
79 9 945
79 10 563
79 11 369
79 12 532
79 13 101
79 14 282
79 15 650
79 16 329
79 17 752
79 18 461
79 19 788
79 20 220
79 21 109
79 22 677
79 23 114
79 24 445
79 25 644
79 26 918
79 27 747
79 28 261
79 29 843
79 30 63
79 31 367
79 32 724
79 33 870
79 34 276
79 35 30
79 36 787
79 37 885
79 38 458
79 39 514
79 40 973
79 41 372
79 42 975
79 43 39
79 44 194
79 45 50
79 46 207
79 47 618
79 48 393
79 49 79
79 50 763
79 51 500
79 52 9
79 53 231
79 54 985
79 55 857
79 56 273
79 57 58
79 58 259
79 59 969
79 60 519
79 61 328
79 62 441
79 63 561
79 64 465
79 65 453
79 66 470
79 67 409
79 68 40
79 69 902
79 70 235
79 71 586
79 72 107
79 73 334
79 74 352
79 75 760
79 76 576
79 77 361
79 78 600
79 80 283
79 81 738
79 82 525
79 83 88
79 84 735
79 85 267
79 86 423
79 87 337
79 88 239
79 89 990
79 90 599
79 91 260
79 92 930
79 93 774
79 94 910
79 95 148
79 96 288
79 97 796
79 98 86
79 99 676
80 0 525
80 1 465
80 2 655
80 3 803
80 4 662
80 5 731
80 6 420
80 7 930
80 8 921
80 9 140
80 10 496
80 11 561
80 12 80
80 13 180
80 14 194
80 15 113
80 16 77
80 17 153
80 18 972
80 19 773
80 20 50
80 21 941
80 22 120
80 23 269
80 24 170
80 25 608
80 26 783
80 27 784
80 28 740
80 29 35
80 30 537
80 31 695
80 32 622
80 33 689
80 34 662
80 35 652
80 36 334
80 37 954
80 38 161
80 39 88
80 40 694
80 41 276
80 42 63
80 43 718
80 44 87
80 45 80
80 46 101
80 47 801
80 48 447
80 49 843
80 50 640
80 51 128
80 52 736
80 53 828
80 54 411
80 55 716
80 56 482
80 57 158
80 58 518
80 59 147
80 60 218
80 61 288
80 62 19
80 63 634
80 64 985
80 65 896
80 66 3
80 67 473
80 68 513
80 69 784
80 70 908
80 71 817
80 72 167
80 73 581
80 74 746
80 75 126
80 76 679
80 77 679
80 78 851
80 79 317
80 81 906
80 82 814
80 83 147
80 84 963
80 85 253
80 86 997
80 87 974
80 88 905
80 89 14
80 90 547
80 91 890
80 92 716
80 93 358
80 94 222
80 95 375
80 96 814
80 97 24
80 98 869
80 99 280
81 0 159
81 1 194
81 2 328
81 3 799
81 4 395
81 5 805
81 6 94
81 7 685
81 8 147
81 9 455
81 10 585
81 11 677
81 12 32
81 13 891
81 14 508
81 15 206
81 16 324
81 17 972
81 18 524
81 19 594
81 20 704
81 21 369
81 22 87
81 23 366
81 24 229
81 25 304
81 26 667
81 27 680
81 28 738
81 29 134
81 30 701
81 31 10
81 32 654
81 33 265
81 34 620
81 35 698
81 36 535
81 37 426
81 38 931
81 39 350
81 40 426
81 41 455
81 42 615
81 43 686
81 44 732
81 45 33
81 46 645
81 47 909
81 48 179
81 49 965
81 50 355
81 51 304
81 52 319
81 53 579
81 54 714
81 55 393
81 56 540
81 57 510
81 58 147
81 59 981
81 60 27
81 61 176
81 62 596
81 63 978
81 64 664
81 65 175
81 66 439
81 67 567
81 68 297
81 69 365
81 70 27
81 71 828
81 72 771
81 73 15
81 74 408
81 75 879
81 76 961
81 77 857
81 78 143
81 79 129
81 80 517
81 82 663
81 83 674
81 84 971
81 85 406
81 86 913
81 87 293
81 88 856
81 89 206
81 90 192
81 91 951
81 92 538
81 93 107
81 94 600
81 95 703
81 96 889
81 97 677
81 98 948
81 99 271
82 0 622
82 1 668
82 2 204
82 3 827
82 4 564
82 5 926
82 6 507
82 7 71
82 8 344
82 9 747
82 10 339
82 11 158
82 12 622
82 13 255
82 14 513
82 15 132
82 16 692
82 17 692
82 18 19
82 19 852
82 20 517
82 21 638
82 22 443
82 23 274
82 24 511
82 25 342
82 26 317
82 27 795
82 28 483
82 29 344
82 30 924
82 31 67
82 32 872
82 33 120
82 34 995
82 35 707
82 36 601
82 37 702
82 38 115
82 39 527
82 40 308
82 41 309
82 42 188
82 43 583
82 44 645
82 45 699
82 46 515
82 47 670
82 48 628
82 49 418
82 50 315
82 51 447
82 52 593
82 53 454
82 54 13
82 55 770
82 56 928
82 57 8
82 58 435
82 59 93
82 60 22
82 61 129
82 62 65
82 63 908
82 64 586
82 65 274
82 66 369
82 67 22
82 68 8
82 69 124
82 70 29
82 71 263
82 72 458
82 73 196
82 74 463
82 75 263
82 76 5
82 77 887
82 78 300
82 79 236
82 80 524
82 81 983
82 83 999
82 84 87
82 85 517
82 86 648
82 87 717
82 88 842
82 89 474
82 90 917
82 91 178
82 92 437
82 93 76
82 94 713
82 95 667
82 96 161
82 97 785
82 98 513
82 99 65
83 0 591
83 1 425
83 2 537
83 3 593
83 4 254
83 5 228
83 6 855
83 7 459
83 8 411
83 9 454
83 10 638
83 11 174
83 12 167
83 13 665
83 14 360
83 15 239
83 16 644
83 17 593
83 18 727
83 19 655
83 20 491
83 21 286
83 22 945
83 23 172
83 24 400
83 25 523
83 26 611
83 27 405
83 28 990
83 29 468
83 30 609
83 31 396
83 32 246
83 33 591
83 34 862
83 35 273
83 36 445
83 37 967
83 38 205
83 39 457
83 40 563
83 41 242
83 42 33
83 43 502
83 44 500
83 45 252
83 46 388
83 47 770
83 48 19
83 49 246
83 50 911
83 51 804
83 52 14
83 53 941
83 54 647
83 55 199
83 56 521
83 57 45
83 58 685
83 59 140
83 60 687
83 61 719
83 62 545
83 63 92
83 64 18
83 65 638
83 66 9
83 67 997
83 68 338
83 69 479
83 70 344
83 71 769
83 72 248
83 73 808
83 74 271
83 75 58
83 76 482
83 77 927
83 78 819
83 79 441
83 80 142
83 81 774
83 82 116
83 84 428
83 85 610
83 86 425
83 87 975
83 88 26
83 89 924
83 90 252
83 91 581
83 92 899
83 93 835
83 94 940
83 95 340
83 96 155
83 97 960
83 98 43
83 99 132
84 0 650
84 1 358
84 2 126
84 3 224
84 4 225
84 5 94
84 6 804
84 7 783
84 8 445
84 9 516
84 10 915
84 11 499
84 12 69
84 13 12
84 14 781
84 15 736
84 16 938
84 17 136
84 18 668
84 19 546
84 20 759
84 21 95
84 22 28
84 23 231
84 24 156
84 25 551
84 26 580
84 27 631
84 28 273
84 29 626
84 30 101
84 31 739
84 32 599
84 33 941
84 34 409
84 35 323
84 36 105
84 37 910
84 38 163
84 39 509
84 40 687
84 41 247
84 42 15
84 43 168
84 44 972
84 45 200
84 46 450
84 47 900
84 48 748
84 49 561
84 50 849
84 51 786
84 52 244
84 53 470
84 54 634
84 55 530
84 56 313
84 57 355
84 58 196
84 59 680
84 60 50
84 61 481
84 62 118
84 63 864
84 64 974
84 65 475
84 66 799
84 67 625
84 68 332
84 69 164
84 70 998
84 71 831
84 72 235
84 73 584
84 74 867
84 75 79
84 76 197
84 77 142
84 78 262
84 79 888
84 80 520
84 81 454
84 82 884
84 83 126
84 85 365
84 86 498
84 87 820
84 88 471
84 89 179
84 90 586
84 91 501
84 92 609
84 93 814
84 94 668
84 95 828
84 96 708
84 97 669
84 98 409
84 99 287
85 0 151
85 1 317
85 2 538
85 3 945
85 4 927
85 5 170
85 6 216
85 7 179
85 8 392
85 9 564
85 10 871
85 11 96
85 12 928
85 13 280
85 14 837
85 15 264
85 16 403
85 17 32
85 18 684
85 19 668
85 20 33
85 21 435
85 22 655
85 23 300
85 24 160
85 25 505
85 26 217
85 27 409
85 28 642
85 29 57
85 30 691
85 31 557
85 32 451
85 33 468
85 34 358
85 35 301
85 36 146
85 37 190
85 38 564
85 39 833
85 40 951
85 41 806
85 42 893
85 43 801
85 44 252
85 45 786
85 46 870
85 47 550
85 48 319
85 49 973
85 50 11
85 51 865
85 52 214
85 53 103
85 54 573
85 55 545
85 56 397
85 57 193
85 58 624
85 59 437
85 60 649
85 61 696
85 62 498
85 63 18
85 64 487
85 65 83
85 66 678
85 67 639
85 68 356
85 69 484
85 70 929
85 71 34
85 72 72
85 73 589
85 74 970
85 75 314
85 76 666
85 77 104
85 78 146
85 79 853
85 80 881
85 81 184
85 82 535
85 83 666
85 84 452
85 86 762
85 87 705
85 88 59
85 89 730
85 90 77
85 91 305
85 92 458
85 93 228
85 94 148
85 95 300
85 96 784
85 97 218
85 98 39
85 99 965
86 0 964
86 1 581
86 2 58
86 3 223
86 4 946
86 5 46
86 6 454
86 7 698
86 8 57
86 9 688
86 10 811
86 11 914
86 12 556
86 13 229
86 14 124
86 15 474
86 16 957
86 17 558
86 18 60
86 19 372
86 20 625
86 21 473
86 22 193
86 23 106
86 24 93
86 25 14
86 26 504
86 27 847
86 28 928
86 29 266
86 30 998
86 31 824
86 32 356
86 33 403
86 34 674
86 35 462
86 36 756
86 37 993
86 38 205
86 39 65
86 40 720
86 41 833
86 42 367
86 43 362
86 44 137
86 45 741
86 46 821
86 47 490
86 48 96
86 49 548
86 50 889
86 51 640
86 52 101
86 53 615
86 54 759
86 55 403
86 56 839
86 57 396
86 58 507
86 59 249
86 60 560
86 61 126
86 62 992
86 63 346
86 64 266
86 65 863
86 66 672
86 67 591
86 68 322
86 69 899
86 70 225
86 71 815
86 72 476
86 73 129
86 74 375
86 75 907
86 76 420
86 77 931
86 78 759
86 79 796
86 80 10
86 81 535
86 82 743
86 83 42
86 84 387
86 85 524
86 87 847
86 88 13
86 89 610
86 90 143
86 91 352
86 92 207
86 93 140
86 94 530
86 95 637
86 96 848
86 97 85
86 98 459
86 99 199
87 0 584
87 1 772
87 2 295
87 3 379
87 4 295
87 5 953
87 6 86
87 7 543
87 8 363
87 9 973
87 10 20
87 11 855
87 12 208
87 13 20
87 14 297
87 15 483
87 16 176
87 17 463
87 18 869
87 19 247
87 20 277
87 21 461
87 22 572
87 23 416
87 24 114
87 25 689
87 26 293
87 27 345
87 28 834
87 29 905
87 30 823
87 31 915
87 32 537
87 33 253
87 34 288
87 35 600
87 36 774
87 37 104
87 38 170
87 39 235
87 40 694
87 41 239
87 42 745
87 43 221
87 44 396
87 45 14
87 46 154
87 47 503
87 48 774
87 49 997
87 50 968
87 51 180
87 52 455
87 53 159
87 54 528
87 55 376
87 56 163
87 57 274
87 58 237
87 59 509
87 60 631
87 61 308
87 62 234
87 63 658
87 64 678
87 65 649
87 66 115
87 67 436
87 68 815
87 69 921
87 70 472
87 71 196
87 72 132
87 73 712
87 74 368
87 75 955
87 76 830
87 77 23
87 78 172
87 79 575
87 80 387
87 81 11
87 82 629
87 83 782
87 84 933
87 85 543
87 86 347
87 88 595
87 89 958
87 90 154
87 91 581
87 92 925
87 93 100
87 94 670
87 95 276
87 96 366
87 97 855
87 98 322
87 99 643
88 0 216
88 1 164
88 2 868
88 3 336
88 4 206
88 5 903
88 6 592
88 7 785
88 8 60
88 9 275
88 10 169
88 11 686
88 12 42
88 13 220
88 14 818
88 15 974
88 16 897
88 17 670
88 18 191
88 19 373
88 20 133
88 21 57
88 22 13
88 23 118
88 24 551
88 25 952
88 26 732
88 27 647
88 28 368
88 29 931
88 30 955
88 31 40
88 32 690
88 33 608
88 34 71
88 35 830
88 36 834
88 37 782
88 38 691
88 39 437
88 40 763
88 41 998
88 42 189
88 43 308
88 44 687
88 45 113
88 46 243
88 47 3
88 48 46
88 49 875
88 50 632
88 51 712
88 52 782
88 53 745
88 54 228
88 55 531
88 56 822
88 57 159
88 58 608
88 59 274
88 60 72
88 61 903
88 62 37
88 63 285
88 64 754
88 65 121
88 66 721
88 67 437
88 68 21
88 69 169
88 70 13
88 71 90
88 72 653
88 73 566
88 74 878
88 75 84
88 76 432
88 77 183
88 78 446
88 79 335
88 80 440
88 81 324
88 82 132
88 83 233
88 84 449
88 85 755
88 86 940
88 87 66
88 89 562
88 90 681
88 91 734
88 92 246
88 93 617
88 94 316
88 95 813
88 96 790
88 97 5
88 98 921
88 99 852
89 0 41
89 1 628
89 2 195
89 3 385
89 4 197
89 5 923
89 6 15
89 7 956
89 8 458
89 9 84
89 10 857
89 11 967
89 12 505
89 13 610
89 14 241
89 15 806
89 16 58
89 17 257
89 18 252
89 19 35
89 20 623
89 21 977
89 22 485
89 23 562
89 24 128
89 25 451
89 26 663
89 27 384
89 28 645
89 29 32
89 30 692
89 31 532
89 32 852
89 33 832
89 34 411
89 35 631
89 36 672
89 37 103
89 38 978
89 39 842
89 40 323
89 41 938
89 42 168
89 43 274
89 44 793
89 45 724
89 46 268
89 47 870
89 48 991
89 49 538
89 50 353
89 51 784
89 52 475
89 53 350
89 54 103
89 55 632
89 56 109
89 57 402
89 58 463
89 59 735
89 60 337
89 61 77
89 62 268
89 63 179
89 64 511
89 65 363
89 66 448
89 67 633
89 68 835
89 69 168
89 70 645
89 71 525
89 72 909
89 73 290
89 74 69
89 75 879
89 76 475
89 77 645
89 78 995
89 79 340
89 80 978
89 81 858
89 82 665
89 83 342
89 84 299
89 85 580
89 86 946
89 87 127
89 88 500
89 90 991
89 91 857
89 92 525
89 93 52
89 94 858
89 95 791
89 96 564
89 97 617
89 98 87
89 99 401
90 0 873
90 1 888
90 2 84
90 3 505
90 4 640
90 5 482
90 6 72
90 7 582
90 8 40
90 9 945
90 10 274
90 11 531
90 12 659
90 13 674
90 14 875
90 15 740
90 16 973
90 17 134
90 18 102
90 19 194
90 20 929
90 21 267
90 22 383
90 23 467
90 24 809
90 25 464
90 26 149
90 27 594
90 28 285
90 29 359
90 30 475
90 31 841
90 32 18
90 33 568
90 34 512
90 35 20
90 36 541
90 37 396
90 38 284
90 39 350
90 40 350
90 41 336
90 42 747
90 43 86
90 44 414
90 45 228
90 46 961
90 47 572
90 48 742
90 49 991
90 50 132
90 51 770
90 52 297
90 53 962
90 54 305
90 55 224
90 56 238
90 57 598
90 58 107
90 59 815
90 60 659
90 61 990
90 62 883
90 63 151
90 64 538
90 65 916
90 66 181
90 67 764
90 68 264
90 69 545
90 70 654
90 71 749
90 72 244
90 73 874
90 74 253
90 75 518
90 76 402
90 77 517
90 78 29
90 79 231
90 80 795
90 81 148
90 82 386
90 83 318
90 84 439
90 85 532
90 86 366
90 87 218
90 88 886
90 89 741
90 91 15
90 92 658
90 93 528
90 94 319
90 95 293
90 96 825
90 97 186
90 98 559
90 99 345
91 0 91
91 1 305
91 2 782
91 3 990
91 4 509
91 5 516
91 6 685
91 7 122
91 8 346
91 9 994
91 10 849
91 11 790
91 12 304
91 13 905
91 14 46
91 15 423
91 16 45
91 17 57
91 18 231
91 19 139
91 20 344
91 21 399
91 22 141
91 23 87
91 24 553
91 25 679
91 26 62
91 27 949
91 28 285
91 29 34
91 30 362
91 31 119
91 32 373
91 33 836
91 34 799
91 35 835
91 36 749
91 37 959
91 38 328
91 39 451
91 40 430
91 41 687
91 42 738
91 43 116
91 44 659
91 45 795
91 46 313
91 47 791
91 48 222
91 49 389
91 50 812
91 51 827
91 52 687
91 53 615
91 54 32
91 55 119
91 56 233
91 57 34
91 58 358
91 59 735
91 60 270
91 61 925
91 62 913
91 63 955
91 64 35
91 65 589
91 66 218
91 67 709
91 68 173
91 69 265
91 70 978
91 71 30
91 72 880
91 73 691
91 74 470
91 75 771
91 76 574
91 77 140
91 78 671
91 79 397
91 80 356
91 81 852
91 82 33
91 83 394
91 84 550
91 85 354
91 86 173
91 87 64
91 88 773
91 89 29
91 90 683
91 92 521
91 93 202
91 94 654
91 95 956
91 96 739
91 97 946
91 98 481
91 99 970
92 0 926
92 1 200
92 2 123
92 3 447
92 4 211
92 5 628
92 6 197
92 7 843
92 8 482
92 9 98
92 10 74
92 11 374
92 12 831
92 13 439
92 14 125
92 15 529
92 16 783
92 17 296
92 18 299
92 19 218
92 20 122
92 21 656
92 22 665
92 23 138
92 24 851
92 25 46
92 26 806
92 27 481
92 28 548
92 29 996
92 30 842
92 31 278
92 32 335
92 33 985
92 34 338
92 35 409
92 36 271
92 37 801
92 38 837
92 39 521
92 40 192
92 41 309
92 42 458
92 43 219
92 44 278
92 45 64
92 46 898
92 47 339
92 48 282
92 49 772
92 50 272
92 51 167
92 52 924
92 53 291
92 54 761
92 55 751
92 56 31
92 57 874
92 58 340
92 59 319
92 60 423
92 61 962
92 62 902
92 63 49
92 64 440
92 65 730
92 66 518
92 67 810
92 68 154
92 69 965
92 70 517
92 71 738
92 72 229
92 73 224
92 74 422
92 75 984
92 76 944
92 77 0
92 78 393
92 79 742
92 80 526
92 81 930
92 82 511
92 83 787
92 84 324
92 85 738
92 86 137
92 87 265
92 88 841
92 89 453
92 90 441
92 91 430
92 93 374
92 94 44
92 95 274
92 96 490
92 97 843
92 98 521
92 99 606
93 0 514
93 1 852
93 2 108
93 3 656
93 4 335
93 5 794
93 6 554
93 7 0
93 8 273
93 9 386
93 10 198
93 11 783
93 12 18
93 13 355
93 14 490
93 15 527
93 16 998
93 17 632
93 18 487
93 19 303
93 20 403
93 21 597
93 22 710
93 23 869
93 24 571
93 25 518
93 26 326
93 27 198
93 28 121
93 29 25
93 30 647
93 31 743
93 32 796
93 33 297
93 34 510
93 35 250
93 36 241
93 37 951
93 38 505
93 39 994
93 40 677
93 41 566
93 42 836
93 43 281
93 44 337
93 45 532
93 46 768
93 47 962
93 48 75
93 49 51
93 50 136
93 51 659
93 52 104
93 53 286
93 54 130
93 55 795
93 56 739
93 57 834
93 58 71
93 59 956
93 60 394
93 61 223
93 62 379
93 63 269
93 64 673
93 65 660
93 66 869
93 67 876
93 68 127
93 69 338
93 70 998
93 71 365
93 72 619
93 73 572
93 74 628
93 75 798
93 76 193
93 77 672
93 78 421
93 79 967
93 80 754
93 81 770
93 82 253
93 83 264
93 84 649
93 85 327
93 86 399
93 87 382
93 88 303
93 89 576
93 90 672
93 91 893
93 92 553
93 94 708
93 95 591
93 96 978
93 97 982
93 98 304
93 99 869
94 0 401
94 1 89
94 2 418
94 3 933
94 4 995
94 5 763
94 6 63
94 7 587
94 8 155
94 9 483
94 10 150
94 11 841
94 12 477
94 13 186
94 14 997
94 15 235
94 16 289
94 17 805
94 18 681
94 19 805
94 20 975
